salesorganisation,product,product_group,distribution_channel,month,quantity,revenue
Canada,TB-0014,Trekking bike (TB),Retail,December,8,61578
Canada,TB-0014,Trekking bike (TB),Wholesale,February,7,61646.74
Canada,TB-0014,Trekking bike (TB),Wholesale,March,10,61677
Canada,TB-0014,Trekking bike (TB),Wholesale,April,23,61803.47
Canada,TB-0014,Trekking bike (TB),Wholesale,May,46,61832.05
Canada,TB-0014,Trekking bike (TB),Wholesale,June,42,61893.17
Canada,TB-0014,Trekking bike (TB),Wholesale,July,28,61941.1
Canada,TB-0014,Trekking bike (TB),Wholesale,December,5,62000.56
Brazil,CB-0010,City bike (CB),Retail,January,8,62172.18
Brazil,CB-0010,City bike (CB),Retail,February,16,62291.42
Brazil,CB-0010,City bike (CB),Retail,March,17,62305.74
Brazil,CB-0010,City bike (CB),Retail,May,66,62305.74
Brazil,CB-0010,City bike (CB),Retail,June,77,62342.71
Brazil,CB-0010,City bike (CB),Retail,July,29,62582
Brazil,CB-0010,City bike (CB),Retail,August,32,62599.95
Brazil,CB-0010,City bike (CB),Retail,September,30,62769
Brazil,CB-0010,City bike (CB),Retail,October,15,62946.6
Brazil,CB-0010,City bike (CB),Wholesale,January,9,62946.6
Brazil,CB-0010,City bike (CB),Wholesale,June,87,62946.6
Brazil,CB-0010,City bike (CB),Wholesale,July,29,63068.69
Brazil,CB-0010,City bike (CB),Wholesale,August,28,63342.49
Brazil,CB-0010,City bike (CB),Wholesale,November,7,63342.49
Brazil,CB-0010,City bike (CB),Wholesale,December,12,63546
Brazil,CB-0011,City bike (CB),Retail,January,9,63568.2
Brazil,CB-0011,City bike (CB),Retail,February,14,63863.26
Brazil,CB-0011,City bike (CB),Retail,March,14,63931.86
Brazil,CB-0011,City bike (CB),Retail,April,35,63943.29
Brazil,CB-0011,City bike (CB),Retail,May,41,63947.82
Brazil,CB-0011,City bike (CB),Retail,June,85,63968
Brazil,CB-0011,City bike (CB),Retail,August,41,64000.46
Brazil,CB-0011,City bike (CB),Retail,September,26,64007.14
Brazil,CB-0011,City bike (CB),Retail,October,12,64103.35
Brazil,CB-0011,City bike (CB),Retail,November,12,64103.35
Brazil,CB-0011,City bike (CB),Retail,December,9,64136.57
Brazil,CB-0011,City bike (CB),Wholesale,January,7,64165.33
Brazil,CB-0011,City bike (CB),Wholesale,February,17,64305.33
Brazil,CB-0011,City bike (CB),Wholesale,March,14,64448.86
Brazil,CB-0011,City bike (CB),Wholesale,April,54,64448.86
Brazil,CB-0011,City bike (CB),Wholesale,September,29,64448.86
Brazil,CB-0011,City bike (CB),Wholesale,October,24,64562
Brazil,CB-0011,City bike (CB),Wholesale,November,11,64584.17
Brazil,CB-0012,City bike (CB),Retail,January,11,64623.54
Brazil,CB-0012,City bike (CB),Retail,April,37,64632.71
Brazil,CB-0012,City bike (CB),Retail,May,58,64720.72
Brazil,CB-0012,City bike (CB),Retail,June,80,64747.39
Brazil,CB-0012,City bike (CB),Retail,July,48,64753.11
Brazil,CB-0012,City bike (CB),Retail,August,35,64833.84
Brazil,CB-0012,City bike (CB),Retail,September,34,65272.68
Brazil,CB-0012,City bike (CB),Retail,November,9,65791.58
Brazil,CB-0012,City bike (CB),Retail,December,11,65901.65
Brazil,CB-0012,City bike (CB),Wholesale,February,18,65943.66
Brazil,CB-0012,City bike (CB),Wholesale,March,13,66144.09
Brazil,CB-0012,City bike (CB),Wholesale,April,38,66317
Brazil,CB-0012,City bike (CB),Wholesale,May,72,66595.69
Brazil,CB-0012,City bike (CB),Wholesale,June,70,66908.26
Brazil,CB-0012,City bike (CB),Wholesale,July,34,66988.21
Brazil,CB-0012,City bike (CB),Wholesale,December,8,66988.21
Brazil,CB-0013,City bike (CB),Retail,January,6,67083.07
Brazil,CB-0013,City bike (CB),Retail,February,17,67143.04
Brazil,CB-0013,City bike (CB),Retail,March,21,67250.99
Brazil,CB-0013,City bike (CB),Retail,April,53,67284
Brazil,CB-0013,City bike (CB),Retail,July,30,67284
Brazil,CB-0013,City bike (CB),Retail,August,33,67806.08
Brazil,CB-0013,City bike (CB),Retail,September,32,67932
Brazil,CB-0013,City bike (CB),Retail,October,20,67977
Brazil,CB-0013,City bike (CB),Retail,November,7,67984.76
Brazil,CB-0013,City bike (CB),Retail,December,12,68274.65
Brazil,CB-0013,City bike (CB),Wholesale,January,11,68510.67
Brazil,CB-0013,City bike (CB),Wholesale,February,12,68510.67
Brazil,CB-0013,City bike (CB),Wholesale,May,38,68775.74
Brazil,CB-0013,City bike (CB),Wholesale,June,48,69153
Brazil,CB-0013,City bike (CB),Wholesale,July,26,69167.05
Brazil,CB-0013,City bike (CB),Wholesale,August,30,69236.29
Brazil,CB-0013,City bike (CB),Wholesale,September,33,69333.83
Brazil,CB-0013,City bike (CB),Wholesale,October,14,69423.42
Brazil,CB-0014,City bike (CB),Retail,February,15,69478.89
Brazil,CB-0014,City bike (CB),Retail,March,20,69489.82
Brazil,CB-0014,City bike (CB),Retail,April,54,69561.35
Brazil,CB-0014,City bike (CB),Retail,May,74,69825.97
Brazil,CB-0014,City bike (CB),Retail,June,50,69925.02
Brazil,CB-0014,City bike (CB),Retail,July,35,70033.13
Brazil,CB-0014,City bike (CB),Retail,October,16,70036.29
Brazil,CB-0014,City bike (CB),Retail,November,10,70066.55
Brazil,CB-0014,City bike (CB),Retail,December,11,70066.55
Brazil,CB-0014,City bike (CB),Wholesale,March,21,70202.33
Brazil,CB-0014,City bike (CB),Wholesale,April,46,70440.75
Brazil,CB-0014,City bike (CB),Wholesale,May,66,71225.95
Brazil,CB-0014,City bike (CB),Wholesale,August,36,71225.95
Brazil,CB-0014,City bike (CB),Wholesale,September,28,71225.95
Brazil,CB-0014,City bike (CB),Wholesale,October,16,71260.3
Brazil,CB-0014,City bike (CB),Wholesale,November,6,71339.48
Brazil,CB-0014,City bike (CB),Wholesale,December,10,71339.48
Brazil,KB-0010,Kids bike (KB),Retail,January,6,71435.43
Brazil,KB-0010,Kids bike (KB),Retail,February,12,71470.5
Brazil,KB-0010,Kids bike (KB),Retail,March,17,71814.12
Brazil,KB-0010,Kids bike (KB),Retail,May,52,72037.6
Brazil,KB-0010,Kids bike (KB),Retail,June,54,72062.27
Brazil,KB-0010,Kids bike (KB),Retail,July,48,72334.92
Brazil,KB-0010,Kids bike (KB),Retail,August,26,72371.12
Brazil,KB-0010,Kids bike (KB),Retail,September,36,72721.91
Brazil,KB-0010,Kids bike (KB),Retail,October,21,72836.84
Brazil,KB-0010,Kids bike (KB),Wholesale,January,10,72855.23
Brazil,KB-0010,Kids bike (KB),Wholesale,June,94,72976.68
Brazil,KB-0010,Kids bike (KB),Wholesale,July,37,73078.05
Brazil,KB-0010,Kids bike (KB),Wholesale,August,26,73186.71
Brazil,KB-0010,Kids bike (KB),Wholesale,November,9,73250.4
Brazil,KB-0010,Kids bike (KB),Wholesale,December,6,73512.03
Brazil,KB-0011,Kids bike (KB),Retail,January,9,73838.54
Brazil,KB-0011,Kids bike (KB),Retail,February,13,73913.72
Brazil,KB-0011,Kids bike (KB),Retail,March,21,74343.1
Brazil,KB-0011,Kids bike (KB),Retail,April,35,74459.5
Brazil,KB-0011,Kids bike (KB),Retail,May,73,74600.51
Brazil,KB-0011,Kids bike (KB),Retail,June,65,74600.51
Brazil,KB-0011,Kids bike (KB),Retail,August,41,74667.2
Brazil,KB-0011,Kids bike (KB),Retail,September,31,74760
Brazil,KB-0011,Kids bike (KB),Retail,October,16,74787.24
Brazil,KB-0011,Kids bike (KB),Retail,November,8,74925.72
Brazil,KB-0011,Kids bike (KB),Retail,December,12,75261.06
Brazil,KB-0011,Kids bike (KB),Wholesale,January,10,75574.7
Brazil,KB-0011,Kids bike (KB),Wholesale,February,11,75644.81
Brazil,KB-0011,Kids bike (KB),Wholesale,March,22,75919.08
Brazil,KB-0011,Kids bike (KB),Wholesale,April,35,76142.02
Brazil,KB-0011,Kids bike (KB),Wholesale,September,26,76142.02
Brazil,KB-0011,Kids bike (KB),Wholesale,October,13,76180.13
Brazil,KB-0011,Kids bike (KB),Wholesale,November,9,76353.06
Brazil,KB-0012,Kids bike (KB),Retail,January,8,76353.06
Brazil,KB-0012,Kids bike (KB),Retail,April,53,76386
Brazil,KB-0012,Kids bike (KB),Retail,May,70,76417.49
Brazil,KB-0012,Kids bike (KB),Retail,June,58,76455
Brazil,KB-0012,Kids bike (KB),Retail,July,34,76647.87
Brazil,KB-0012,Kids bike (KB),Retail,August,33,76661.89
Brazil,KB-0012,Kids bike (KB),Retail,September,26,76847.18
Brazil,KB-0012,Kids bike (KB),Retail,November,9,77028.06
Brazil,KB-0012,Kids bike (KB),Retail,December,11,77085.22
Brazil,KB-0012,Kids bike (KB),Wholesale,February,12,77140.44
Brazil,KB-0012,Kids bike (KB),Wholesale,March,24,77251
Brazil,KB-0012,Kids bike (KB),Wholesale,April,53,77264.46
Brazil,KB-0012,Kids bike (KB),Wholesale,May,63,77440.42
Brazil,KB-0012,Kids bike (KB),Wholesale,June,83,77570.04
Brazil,KB-0012,Kids bike (KB),Wholesale,July,41,77645.43
Brazil,KB-0012,Kids bike (KB),Wholesale,December,8,77645.43
Brazil,KB-0013,Kids bike (KB),Retail,January,9,77922.75
Brazil,KB-0013,Kids bike (KB),Retail,February,11,77922.75
Brazil,KB-0013,Kids bike (KB),Retail,March,14,77922.75
Brazil,KB-0013,Kids bike (KB),Retail,April,32,78372
Brazil,KB-0013,Kids bike (KB),Retail,July,24,78921
Brazil,KB-0013,Kids bike (KB),Retail,August,25,78964.74
Brazil,KB-0013,Kids bike (KB),Retail,September,28,79107.39
Brazil,KB-0013,Kids bike (KB),Retail,October,12,79331.68
Brazil,KB-0013,Kids bike (KB),Retail,November,6,79646.9
Brazil,KB-0013,Kids bike (KB),Retail,December,9,79949.12
Brazil,KB-0013,Kids bike (KB),Wholesale,January,8,79960
Brazil,KB-0013,Kids bike (KB),Wholesale,February,12,80107.38
Brazil,KB-0013,Kids bike (KB),Wholesale,May,48,80183.49
Brazil,KB-0013,Kids bike (KB),Wholesale,June,70,80222.62
Brazil,KB-0013,Kids bike (KB),Wholesale,July,42,80389.28
Brazil,KB-0013,Kids bike (KB),Wholesale,August,33,80389.28
Brazil,KB-0013,Kids bike (KB),Wholesale,September,18,80417.43
Brazil,KB-0013,Kids bike (KB),Wholesale,October,17,80479.44
Brazil,KB-0014,Kids bike (KB),Retail,February,10,80540.18
Brazil,KB-0014,Kids bike (KB),Retail,March,23,80633.15
Brazil,KB-0014,Kids bike (KB),Retail,April,44,80690.35
Brazil,KB-0014,Kids bike (KB),Retail,May,73,80694.89
Brazil,KB-0014,Kids bike (KB),Retail,June,80,80885.29
Brazil,KB-0014,Kids bike (KB),Retail,July,30,80934.24
Brazil,KB-0014,Kids bike (KB),Retail,October,16,81246.74
Brazil,KB-0014,Kids bike (KB),Retail,November,11,81463.64
Brazil,KB-0014,Kids bike (KB),Retail,December,9,81511.99
Brazil,KB-0014,Kids bike (KB),Wholesale,March,14,81552
Brazil,KB-0014,Kids bike (KB),Wholesale,April,32,81868.1
Brazil,KB-0014,Kids bike (KB),Wholesale,May,47,81909.84
Brazil,KB-0014,Kids bike (KB),Wholesale,August,33,81948.92
Brazil,KB-0014,Kids bike (KB),Wholesale,September,28,81959
Brazil,KB-0014,Kids bike (KB),Wholesale,October,18,82239.48
Brazil,KB-0014,Kids bike (KB),Wholesale,November,7,83207.88
Brazil,KB-0014,Kids bike (KB),Wholesale,December,9,83251
Brazil,MB-0010,Mountain bike (MB),Retail,January,11,83251
Brazil,MB-0010,Mountain bike (MB),Retail,February,15,83349
Brazil,MB-0010,Mountain bike (MB),Retail,March,14,84063.73
Brazil,MB-0010,Mountain bike (MB),Retail,April,29,84171.61
Brazil,MB-0010,Mountain bike (MB),Retail,June,75,84187
Brazil,MB-0010,Mountain bike (MB),Retail,July,32,84310.71
Brazil,MB-0010,Mountain bike (MB),Retail,August,38,84414.22
Brazil,MB-0010,Mountain bike (MB),Retail,September,19,84757.6
Brazil,MB-0010,Mountain bike (MB),Retail,October,21,84779.14
Brazil,MB-0010,Mountain bike (MB),Retail,November,6,85372.59
Brazil,MB-0010,Mountain bike (MB),Wholesale,January,7,85515.43
Brazil,MB-0010,Mountain bike (MB),Wholesale,February,9,85535.2
Brazil,MB-0010,Mountain bike (MB),Wholesale,July,47,85535.2
Brazil,MB-0010,Mountain bike (MB),Wholesale,August,36,86013.91
Brazil,MB-0010,Mountain bike (MB),Wholesale,September,32,86241.66
Brazil,MB-0010,Mountain bike (MB),Wholesale,December,9,86876.54
Brazil,MB-0011,Mountain bike (MB),Retail,February,16,86913.83
Brazil,MB-0011,Mountain bike (MB),Retail,March,18,87170.16
Brazil,MB-0011,Mountain bike (MB),Retail,April,48,87235.95
Brazil,MB-0011,Mountain bike (MB),Retail,May,39,87282.47
Brazil,MB-0011,Mountain bike (MB),Retail,June,48,87356.12
Brazil,MB-0011,Mountain bike (MB),Retail,July,46,87363.25
Brazil,MB-0011,Mountain bike (MB),Retail,September,26,87447.57
Brazil,MB-0011,Mountain bike (MB),Retail,October,20,87801.51
Brazil,MB-0011,Mountain bike (MB),Retail,November,10,87956.57
Brazil,MB-0011,Mountain bike (MB),Retail,December,9,87994.32
Brazil,MB-0011,Mountain bike (MB),Wholesale,January,9,88125.24
Brazil,MB-0011,Mountain bike (MB),Wholesale,February,13,88125.24
Brazil,MB-0011,Mountain bike (MB),Wholesale,March,16,88407.44
Brazil,MB-0011,Mountain bike (MB),Wholesale,April,33,88515.98
Brazil,MB-0011,Mountain bike (MB),Wholesale,May,64,88995.48
Brazil,MB-0011,Mountain bike (MB),Wholesale,October,14,89032.43
Brazil,MB-0011,Mountain bike (MB),Wholesale,November,10,89032.43
Brazil,MB-0011,Mountain bike (MB),Wholesale,December,10,89032.43
Brazil,MB-0012,Mountain bike (MB),Retail,January,6,89568
Brazil,MB-0012,Mountain bike (MB),Retail,February,15,89825.1
Brazil,MB-0012,Mountain bike (MB),Retail,May,57,89831.46
Brazil,MB-0012,Mountain bike (MB),Retail,June,53,89879.46
Brazil,MB-0012,Mountain bike (MB),Retail,July,25,89910.86
Brazil,MB-0012,Mountain bike (MB),Retail,August,21,89955
Brazil,MB-0012,Mountain bike (MB),Retail,September,31,90566.68
Brazil,MB-0012,Mountain bike (MB),Retail,October,17,90646.35
Brazil,MB-0012,Mountain bike (MB),Retail,December,8,90789.26
Brazil,MB-0012,Mountain bike (MB),Wholesale,March,16,90789.26
Brazil,MB-0012,Mountain bike (MB),Wholesale,April,30,91054.83
Brazil,MB-0012,Mountain bike (MB),Wholesale,May,40,91054.83
Brazil,MB-0012,Mountain bike (MB),Wholesale,June,87,91054.83
Brazil,MB-0012,Mountain bike (MB),Wholesale,July,25,91581
Brazil,MB-0012,Mountain bike (MB),Wholesale,August,23,92486.52
Brazil,MB-0013,Mountain bike (MB),Retail,January,12,92870.02
Brazil,MB-0013,Mountain bike (MB),Retail,February,14,93113.58
Brazil,MB-0013,Mountain bike (MB),Retail,March,24,93303.72
Brazil,MB-0013,Mountain bike (MB),Retail,April,57,94215.27
Brazil,MB-0013,Mountain bike (MB),Retail,May,63,94575.4
Brazil,MB-0013,Mountain bike (MB),Retail,August,34,94942.08
Brazil,MB-0013,Mountain bike (MB),Retail,September,23,95040.91
Brazil,MB-0013,Mountain bike (MB),Retail,October,24,95221.35
Brazil,MB-0013,Mountain bike (MB),Retail,November,7,95598.17
Brazil,MB-0013,Mountain bike (MB),Retail,December,12,95856.94
Brazil,MB-0013,Mountain bike (MB),Wholesale,January,11,95928.28
Brazil,MB-0013,Mountain bike (MB),Wholesale,February,16,96000.68
Brazil,MB-0013,Mountain bike (MB),Wholesale,March,22,96000.68
Brazil,MB-0013,Mountain bike (MB),Wholesale,June,55,96075
Brazil,MB-0013,Mountain bike (MB),Wholesale,July,27,96122.62
Brazil,MB-0013,Mountain bike (MB),Wholesale,August,25,97021.86
Brazil,MB-0013,Mountain bike (MB),Wholesale,September,31,97081.08
Brazil,MB-0013,Mountain bike (MB),Wholesale,October,23,97667.2
Brazil,MB-0013,Mountain bike (MB),Wholesale,November,10,97731.92
Brazil,MB-0014,Mountain bike (MB),Retail,January,8,97909.02
Brazil,MB-0014,Mountain bike (MB),Retail,March,18,97965
Brazil,MB-0014,Mountain bike (MB),Retail,April,48,98972.64
Brazil,MB-0014,Mountain bike (MB),Retail,May,38,98984.63
Brazil,MB-0014,Mountain bike (MB),Retail,June,58,99034.17
Brazil,MB-0014,Mountain bike (MB),Retail,July,36,99885.44
Brazil,MB-0014,Mountain bike (MB),Retail,August,35,99893.53
Brazil,MB-0014,Mountain bike (MB),Retail,November,6,99950
Brazil,MB-0014,Mountain bike (MB),Retail,December,8,100358.46
Brazil,MB-0014,Mountain bike (MB),Wholesale,April,53,100725.08
Brazil,MB-0014,Mountain bike (MB),Wholesale,May,70,100875.96
Brazil,MB-0014,Mountain bike (MB),Wholesale,June,62,100888.18
Brazil,MB-0014,Mountain bike (MB),Wholesale,September,18,101334.06
Brazil,MB-0014,Mountain bike (MB),Wholesale,October,15,101898.98
Brazil,MB-0014,Mountain bike (MB),Wholesale,November,8,103019.28
Brazil,MB-0014,Mountain bike (MB),Wholesale,December,7,103097.03
Brazil,RB-0010,Racing bike (RB),Retail,February,18,103426.71
Brazil,RB-0010,Racing bike (RB),Retail,March,17,103533.17
Brazil,RB-0010,Racing bike (RB),Retail,June,52,103563
Brazil,RB-0010,Racing bike (RB),Retail,July,38,104156.54
Brazil,RB-0010,Racing bike (RB),Retail,September,28,104738.96
Brazil,RB-0010,Racing bike (RB),Retail,October,12,104911
Brazil,RB-0010,Racing bike (RB),Wholesale,January,7,104911
Brazil,RB-0010,Racing bike (RB),Wholesale,July,30,105000.42
Brazil,RB-0010,Racing bike (RB),Wholesale,August,28,105547.88
Brazil,RB-0010,Racing bike (RB),Wholesale,December,9,105661.13
Brazil,RB-0011,Racing bike (RB),Retail,January,8,105734.89
Brazil,RB-0011,Racing bike (RB),Retail,February,17,106652.18
Brazil,RB-0011,Racing bike (RB),Retail,March,22,106652.18
Brazil,RB-0011,Racing bike (RB),Retail,April,39,106809.84
Brazil,RB-0011,Racing bike (RB),Retail,May,40,106838.92
Brazil,RB-0011,Racing bike (RB),Retail,June,96,108056.4
Brazil,RB-0011,Racing bike (RB),Retail,August,24,109107.44
Brazil,RB-0011,Racing bike (RB),Retail,September,20,109161
Brazil,RB-0011,Racing bike (RB),Retail,October,20,109282.85
Brazil,RB-0011,Racing bike (RB),Retail,November,8,110400.22
Brazil,RB-0011,Racing bike (RB),Retail,December,12,110541.02
Brazil,RB-0011,Racing bike (RB),Wholesale,January,11,111395.47
Brazil,RB-0011,Racing bike (RB),Wholesale,February,11,111395.47
Brazil,RB-0011,Racing bike (RB),Wholesale,March,22,111880.75
Brazil,RB-0011,Racing bike (RB),Wholesale,April,33,112000.8
Brazil,RB-0011,Racing bike (RB),Wholesale,September,34,112084.98
Brazil,RB-0011,Racing bike (RB),Wholesale,October,18,112309.48
Brazil,RB-0011,Racing bike (RB),Wholesale,November,9,113087.02
Brazil,RB-0012,Racing bike (RB),Retail,January,8,115710.66
Brazil,RB-0012,Racing bike (RB),Retail,April,57,115922.81
Brazil,RB-0012,Racing bike (RB),Retail,May,75,116533.02
Brazil,RB-0012,Racing bike (RB),Retail,June,56,116884.12
Brazil,RB-0012,Racing bike (RB),Retail,July,31,117191.26
Brazil,RB-0012,Racing bike (RB),Retail,August,30,117191.26
Brazil,RB-0012,Racing bike (RB),Retail,September,32,117229.37
Brazil,RB-0012,Racing bike (RB),Retail,November,7,117229.37
Brazil,RB-0012,Racing bike (RB),Retail,December,11,118522.96
Brazil,RB-0012,Racing bike (RB),Wholesale,February,11,118750.2
Brazil,RB-0012,Racing bike (RB),Wholesale,March,12,118767.17
Brazil,RB-0012,Racing bike (RB),Wholesale,April,57,118767.17
Brazil,RB-0012,Racing bike (RB),Wholesale,May,58,118767.17
Brazil,RB-0012,Racing bike (RB),Wholesale,June,94,119710.23
Brazil,RB-0012,Racing bike (RB),Wholesale,July,46,119782.68
Brazil,RB-0012,Racing bike (RB),Wholesale,December,6,120491.35
Brazil,RB-0013,Racing bike (RB),Retail,January,8,120779.58
Brazil,RB-0013,Racing bike (RB),Retail,February,15,120949.72
Brazil,RB-0013,Racing bike (RB),Retail,March,15,121888.21
Brazil,RB-0013,Racing bike (RB),Retail,April,54,122667.54
Brazil,RB-0013,Racing bike (RB),Retail,July,43,123359.22
Brazil,RB-0013,Racing bike (RB),Retail,August,23,124309.43
Brazil,RB-0013,Racing bike (RB),Retail,September,19,125017.46
Brazil,RB-0013,Racing bike (RB),Retail,October,24,125219.02
Brazil,RB-0013,Racing bike (RB),Retail,November,9,125697.22
Brazil,RB-0013,Racing bike (RB),Retail,December,9,125787.06
Brazil,RB-0013,Racing bike (RB),Wholesale,January,8,126392.85
Brazil,RB-0013,Racing bike (RB),Wholesale,February,11,127136.4
Brazil,RB-0013,Racing bike (RB),Wholesale,May,50,127362.48
Brazil,RB-0013,Racing bike (RB),Wholesale,June,96,127362.48
Brazil,RB-0013,Racing bike (RB),Wholesale,July,31,127471.2
Brazil,RB-0013,Racing bike (RB),Wholesale,August,26,127537.89
Brazil,RB-0013,Racing bike (RB),Wholesale,September,28,127669.15
Brazil,RB-0013,Racing bike (RB),Wholesale,October,17,127669.15
Brazil,RB-0014,Racing bike (RB),Retail,February,11,127886.58
Brazil,RB-0014,Racing bike (RB),Retail,March,22,128000.91
Brazil,RB-0014,Racing bike (RB),Retail,April,41,128206.7
Brazil,RB-0014,Racing bike (RB),Retail,May,57,128754
Brazil,RB-0014,Racing bike (RB),Retail,June,51,129195.63
Brazil,RB-0014,Racing bike (RB),Retail,July,30,129362.49
Brazil,RB-0014,Racing bike (RB),Retail,October,18,129506.22
Brazil,RB-0014,Racing bike (RB),Retail,November,9,130089.64
Brazil,RB-0014,Racing bike (RB),Retail,December,10,131327.26
Brazil,RB-0014,Racing bike (RB),Wholesale,March,17,131768
Brazil,RB-0014,Racing bike (RB),Wholesale,April,49,132887.12
Brazil,RB-0014,Racing bike (RB),Wholesale,May,60,135932
Brazil,RB-0014,Racing bike (RB),Wholesale,August,25,135969.53
Brazil,RB-0014,Racing bike (RB),Wholesale,September,28,136479.24
